Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.8537189912758484,0.5544204372165468,0.13307783933775688,1.0164166742501757,-0.17815070141379508,0.28030129066283554
0.8533753096957976,0.554600794004943,0.13234129599944,1.0171517476833465,-0.17908429207278298,0.28000045456233774
0.8533753096957976,0.554600794004943,0.13234129599944,1.0171517476833465,-0.17908429207278298,0.28000045456233774
0.8532736119196087,0.5542888807924038,0.13212660713778107,1.017754762874337,-0.1795217170642281,0.27889327949554693
0.8539924615583625,0.5535213256023886,0.13255841991488396,1.01856009197775,-0.1800582355915458,0.27956347562425604
0.8536241334496028,0.5544746478828307,0.1329219650528719,1.019355824742839,-0.1801968400641844,0.27941667288573896
0.8536544918788582,0.5544978011617633,0.13268533170115335,1.020195606264196,-0.18114482882077074,0.27916812980379274
0.8535466709615877,0.5543131509173348,0.13247350778978306,1.0209980725662002,-0.18066614820693183,0.27950929975434036
0.853997845014245,0.5543172040514188,0.13342203718192036,1.0216296716643012,-0.18149124039384024,0.27934658344919217
0.8535787261111349,0.5543391202609825,0.13263793942123053,1.0222784990346065,-0.18107723205040185,0.278361178053034
0.8537565888025125,0.5534281090498971,0.1322354779541713,1.023112789408823,-0.18206824331380486,0.2777618552110469
0.8537895237702894,0.5542155323398141,0.13346718307451663,1.0241072988813076,-0.18304988156011076,0.278058462178814
0.8536430447912275,0.554720136884329,0.13282876098746876,1.0248215124155056,-0.18357985656311315,0.2777774255503531
0.8543721424205466,0.5542254482184894,0.13364978929968416,1.0259572057576318,-0.1840616013585669,0.27643105454410644
0.8543721424205466,0.5542254482184894,0.13364978929968416,1.0259572057576318,-0.1840616013585669,0.27643105454410644
0.8535276399091541,0.5540678031690839,0.13256674400587345,1.0268764570374875,-0.1854105860541248,0.2758272097683046
0.8537224337912822,0.5540598166038317,0.13240177121199417,1.0277336938180337,-0.18617543314163335,0.2758946559543377
0.8538143588544,0.554432350941522,0.13296101810458955,1.0292202695449855,-0.18639474845586854,0.27605133526157527
0.8535950875147424,0.5540218987433174,0.13235420772507517,1.0292482740160342,-0.18676443524776676,0.27605083480156684
0.8537155723689489,0.5536935551215704,0.13234275030989354,1.0299107977704378,-0.18738705481375925,0.2756666533487071
0.8536289514421076,0.5548381471929704,0.13257991914135092,1.0305398456069939,-0.18773965046287638,0.275058788245391
0.8533650287585048,0.5552842596410126,0.132684175291551,1.0312065820832683,-0.18812244773736728,0.27498929395338223
0.8538904464283903,0.554821888334772,0.13293616810070463,1.032073256881086,-0.18883777681329145,0.2745629844136274
0.8537427332319057,0.5540773083322577,0.1327821116600069,1.0328991471660975,-0.1895726966062935,0.2747474798910678
0.8534462275275582,0.55439610521054,0.13273065990231964,1.0335936904260425,-0.18946166726173477,0.27421663512010863
0.853478523412935,0.5547511506358452,0.1327570271667286,1.0348859753728805,-0.19092625177177838,0.2734528486482224
0.853478523412935,0.5547511506358452,0.1327570271667286,1.0348859753728805,-0.19092625177177838,0.2734528486482224
0.852736834312768,0.5558258882139954,0.13228857273787592,1.035690427498581,-0.19082719950592003,0.27316806946474503
0.8538339064126963,0.554579038880169,0.13327786451813262,1.0361715414964605,-0.19212878274098233,0.2719972441348343
0.8532438437390477,0.5556125019642738,0.1326955541479341,1.0371694027462806,-0.19131884446783712,0.273014004797433
0.8532737778643738,0.554453313960503,0.13232671685082073,1.0375003068847704,-0.19201654047840838,0.2718507570984873
0.853046928291246,0.5544350801803036,0.13232736688705382,1.0382260380702428,-0.19284131096370757,0.27137428599271296
0.8534223811456398,0.5547391281837818,0.13302633337943498,1.039216859253576,-0.19304995980302667,0.272519182728656
0.853809240988027,0.5545271732343311,0.1331015077816579,1.0397482886089096,-0.1938585103291506,0.27147361173973894
0.8531086621490048,0.5549424942947604,0.13205342397731984,1.040397486476341,-0.1945978059879404,0.27131200073013306
0.8535343534006168,0.5544339966282986,0.13262576956850908,1.0413698584186217,-0.19523138367713117,0.271385517573881
0.8530982361648841,0.5553951408897607,0.13246864979819337,1.0421350786114203,-0.1957449602052293,0.27152334875665607
0.8533009158954062,0.5549032479800557,0.13249337734343475,1.0429929005936431,-0.19549835595020318,0.27196842501683566
0.8527191773890131,0.5556818881615759,0.1323729570694021,1.0432571006094902,-0.19622456948508982,0.270585054945447
0.852893894987668,0.554474642198347,0.13203997439251608,1.0443649400821216,-0.19631957307425452,0.27124906367832385
0.8533108102029227,0.5542198237859297,0.13215062348188567,1.0449615050423768,-0.19711860383769136,0.2716200678656831
0.8532761071783541,0.5548513865163888,0.132317132755276,1.045583816017551,-0.1971305164578524,0.2709747104789714
0.8532990293520334,0.5549004012543414,0.13209226615533692,1.0464316926129507,-0.19738029504153928,0.2712112040492841
0.8535787261111349,0.5543391202609825,0.13263793942123053,1.0467325843164066,-0.19751467373849155,0.2704509354236106
0.8533318456773163,0.554534355748489,0.1321859185421993,1.0476669024221397,-0.19800769987464112,0.27059359868223476
0.8531921659730685,0.5546171276076277,0.13229051579166004,1.048750673671631,-0.19958631836946172,0.2692040810776948
0.8531921659730685,0.5546171276076277,0.13229051579166004,1.048750673671631,-0.19958631836946172,0.2692040810776948
0.8529009490556577,0.5543823917010017,0.13230055233026222,1.0497659570672566,-0.20047032301584433,0.2697624804715604
0.8524323250934084,0.5546946528716746,0.13163701120680518,1.0501696045751219,-0.201337631136735,0.2687809348765761
0.8524967758530416,0.555075451187318,0.13182743117366963,1.0504739415679811,-0.20247207985142418,0.26716343233323936
0.8529688180550904,0.5539445575792664,0.13201732350080658,1.05139390131666,-0.20228713410613516,0.2675170278742776
0.8532207599512054,0.5541790520595814,0.13185457762627234,1.0521946147617895,-0.20271813273400519,0.26582107838216645
0.8532207599512054,0.5541790520595814,0.13185457762627234,1.0521946147617895,-0.20271813273400519,0.26582107838216645
0.8520864214595393,0.5552658515581608,0.13097201710725215,1.0530969209862793,-0.2044008184174763,0.2662019279953177
0.8529264340288791,0.5550602134165443,0.13199381345318584,1.0532995907936655,-0.20414876243531813,0.2644982373198795
0.8528135037250164,0.5549705085238036,0.13192267229878452,1.0537727139478539,-0.2050649900007669,0.26431186858310146
0.853549412964351,0.5541545825730317,0.13273133282514243,1.0543620317382398,-0.20595572481441904,0.2636132533521618
0.8533470204684606,0.5548112005514445,0.13290659202546118,1.0553046589043937,-0.20738162511812805,0.26270076920078644
0.8533470204684606,0.5548112005514445,0.13290659202546118,1.0553046589043937,-0.20738162511812805,0.26270076920078644
0.8526575791260784,0.5560938088425043,0.13264462585832887,1.056002125004756,-0.20847449596637868,0.2620963830957432
0.8531608310937113,0.554363568785907,0.13225537721643393,1.056110602133227,-0.20775594113267193,0.26079512081837963
0.8533969775515385,0.5553102395818184,0.13284868233531225,1.0563955177241284,-0.2084591579137184,0.2595686750298005
0.8525497520475889,0.5541963869757406,0.13150599357965986,1.0571233966837612,-0.20896626386076064,0.2600325562234493
0.8530885856366225,0.5544667884245781,0.1318749294569771,1.057527130339162,-0.20957191378086037,0.2595515858733393
0.8530719983663059,0.5545532829647429,0.13223105548599517,1.0574398704613015,-0.2104125296143709,0.25821462798912437
0.852806301507344,0.5549962517855856,0.13193440800625877,1.0578487343682674,-0.21085019200855487,0.2599265827949073
0.8527110566539584,0.5549840537193813,0.13205114480044916,1.0585272950763835,-0.2131887853724264,0.2603503017824754
0.8532110016004331,0.5548624950886031,0.13219723557368268,1.0587297939060734,-0.2149261351056539,0.25930309775010874
0.8532110016004331,0.5548624950886031,0.13219723557368268,1.0587297939060734,-0.2149261351056539,0.25930309775010874
0.8531417893746287,0.555136279489466,0.13193655742878682,1.0595551746178238,-0.21498236998542758,0.2599079259812906
0.8531630419110106,0.5555485754446534,0.13278858523127937,1.0596955656723959,-0.21616333273817484,0.25926975410241665
0.8526238451419764,0.5547184901995404,0.13228528836138234,1.0600109761772554,-0.21634752423679035,0.25990018809078097
0.8534562839609175,0.5539434519711288,0.1323154876964383,1.0603523713094931,-0.21790759927559383,0.2592111138245188
0.8526986600651179,0.5556644765050279,0.13199284169973663,1.0606983248994577,-0.21794243610533576,0.2597343866574136
0.8529480142872894,0.5539272344162494,0.1316371958954455,1.0609401937974963,-0.21917756486414497,0.25858648472411755
0.8530818776124487,0.5541006806572898,0.13181601093547035,1.0613076485486577,-0.2189934067938413,0.2582296898759596
0.8526386677019653,0.5540066290080423,0.13153039077651235,1.0616107108702881,-0.22050829821585294,0.2579721128292266
0.8521333024470857,0.5549433571792448,0.13145752802517952,1.0627064689084171,-0.22198282973170275,0.25818012771658266
0.8521333024470857,0.5549433571792448,0.13145752802517952,1.0627064689084171,-0.22198282973170275,0.25818012771658266
0.8528084259140364,0.5540098767167015,0.1317418219766805,1.062705934157436,-0.22228494227735884,0.2571815672770678
0.8527381016796454,0.552836164303908,0.1310899906062692,1.0631438806791729,-0.2227259489928831,0.25647806160198
0.8524710664676701,0.5537060032135441,0.13119625491680367,1.06380470400883,-0.2248503760673233,0.25414515397659954
0.8524710664676701,0.5537060032135441,0.13119625491680367,1.06380470400883,-0.2248503760673233,0.25414515397659954
0.8522202099001516,0.5532721294886078,0.13082728763788132,1.0643585799448634,-0.22598015044299916,0.25413271567092705
0.8526322319928189,0.5535425896499155,0.13188089635187666,1.0645877024871901,-0.2275329901177051,0.25355991370161596
0.8521394315178411,0.5549807324023812,0.13165417051917444,1.0648088238215672,-0.2270336994659846,0.25398343795691264
0.8518198379720624,0.5545897666784267,0.13109685264225424,1.0648049060398204,-0.22742714248954587,0.2549045528937292
0.8523987064486785,0.5544029528394946,0.13181929329076453,1.0646641973181339,-0.22946934579924932,0.25400952419534406
0.8519163017844715,0.5536161173046532,0.13078801453981853,1.0651169576279595,-0.23051257681191648,0.25514407143272977
0.8517066411816755,0.5545003030904999,0.1310259616654207,1.0644314730865332,-0.2316360234796083,0.25377795283030097
0.8515886093656763,0.5540092680803254,0.13056439566706945,1.0644292339013683,-0.23118478269486478,0.25382480369965027
0.8517132656788466,0.5548660381680522,0.1310845705007554,1.0647329634214175,-0.2321066035229704,0.2542249282905213
0.8517695978198698,0.5543219619605066,0.13108272981682442,1.0648129201150245,-0.23361809026420394,0.2539516497134541
0.8520214759838908,0.5545566107976201,0.13091985675268783,1.0647803909522084,-0.23438150664340704,0.2535949261661907
0.8520118337389847,0.5550090023233903,0.13133447669383513,1.0646079790096628,-0.2349792076379117,0.2536013871863885
0.851857577583297,0.555209092362199,0.1311904966361021,1.0647278799851112,-0.23654007750832043,0.2540981693536071
0.851857577583297,0.555209092362199,0.1311904966361021,1.0647278799851112,-0.23654007750832043,0.2540981693536071
0.8519387207039891,0.5544232636601978,0.1308847425207125,1.0646935831244217,-0.238014954236945,0.2537768206373425
0.851791742819596,0.5542067211033292,0.13065844979139501,1.0645584269341124,-0.23820828164710495,0.2534938248937833
0.8512208371264214,0.5540729449459499,0.1303268105220396,1.0644644797992824,-0.2400157002292819,0.2526495972385883
0.8512208371264214,0.5540729449459499,0.1303268105220396,1.0644644797992824,-0.2400157002292819,0.2526495972385883
0.8513219005994853,0.5538924423747227,0.13047889263827017,1.0644321506962382,-0.23984218650597056,0.2531113588208004
0.8511832323941121,0.5541425325383127,0.13030276691453224,1.0643379151356163,-0.24160081191892413,0.25238165800637724
0.8511693001515286,0.5541931013682708,0.13032649850909983,1.0644576831681651,-0.2413971198212957,0.25241545578602076
0.8517202903772162,0.5536240570202524,0.13060948675851053,1.0643214721876362,-0.24334501003126355,0.25184700324434695
0.8517202903772162,0.5536240570202524,0.13060948675851053,1.0643214721876362,-0.24334501003126355,0.25184700324434695
0.8520590373529426,0.5538652333706507,0.1309459729458391,1.0644796473182547,-0.2437297041545782,0.25288148465297644
0.8516859107922885,0.5544160209130796,0.1309183864201089,1.064154828241804,-0.24461032516908113,0.2514591105182715
0.8516859107922885,0.5544160209130796,0.1309183864201089,1.0642608680392105,-0.24460264132611906,0.25155745835104465
0.8514274473571709,0.5554544251277541,0.13095205938671145,1.064277429783693,-0.24575203861853806,0.2515559767673345
0.8519448834397871,0.5538386310043102,0.1310833365425454,1.0639685563926176,-0.24533235289675048,0.2502169425295971
0.8513793519473003,0.5543654798148934,0.1304084394214966,1.0641985813826027,-0.24523708036376896,0.25159409361140667
0.8519807391472973,0.554755376362904,0.1312996102523658,1.0642231652068412,-0.24541572301517486,0.25171268921111895
0.8520029304596638,0.5542447416360705,0.13128542182482433,1.0639340676034186,-0.24606814066191532,0.25038456713189566
0.852098088360575,0.5542571821367911,0.1311686456073842,1.0641503057070412,-0.24599057594539103,0.2512060454597059
0.8523300963699011,0.5542186189861616,0.13176037022498113,1.0637842290393091,-0.24554688514651898,0.2502254484265353
0.8521928664152879,0.5534828553691648,0.13139156606772567,1.0637430301172626,-0.24577175182964203,0.2498939451130262
0.8521928664152879,0.5534828553691648,0.13139156606772567,1.0637430301172626,-0.24577175182964203,0.2498939451130262
0.8519355987747819,0.5545216866354932,0.13142529970121514,1.0638732373428605,-0.24631670160553126,0.2500787989855752
0.8521883631982466,0.5542980954320869,0.13146430307129364,1.0637089150226269,-0.24556365363838245,0.24965768361374197
0.8514307526681638,0.5540147957388302,0.13048148059807507,1.0638339879151344,-0.24523872807836353,0.24998798260307564
0.8514307526681638,0.5540147957388302,0.13048148059807507,1.0638339879151344,-0.24523872807836353,0.24998798260307564
0.8518153599544447,0.5536365620929528,0.13049270703223603,1.0637323171983835,-0.24490800546559027,0.24982099305624458
0.8516755583869304,0.5544773161314045,0.13091867739114613,1.0636316095857363,-0.2442896521246359,0.2493853467195163
0.8512897417261668,0.5540969054960723,0.13024234612239194,1.0638201104887923,-0.24438670125170764,0.24996966749442745
0.8521071962106784,0.5534135169380116,0.13068373076762468,1.0639044900939167,-0.24571714901291522,0.2502275828777807
0.8518758051648676,0.5538149207235148,0.1311676844878497,1.0637053610839706,-0.24392548660060148,0.24985280210644858
0.8518758051648676,0.5538149207235148,0.1311676844878497,1.0637053610839706,-0.24392548660060148,0.24985280210644858
